tieng_trung,tieng_viet
那 是 最 大 的 。,Đó là lớn nhất .
老板,ông_chủ
在 哪 能 买 些 纪念品 ？,Tôi có_thể mua một_số quà lưu_niệm ở đâu ?
粉红色 可以 吗 ？,màu màu có được không ?
这 条 鱼 煮 的 有点 过久 了 。,Món cá này hơi hơi một_chút .
请 问 你 能 和 我 一起 来 吗 ？,Bạn có_thể vui_lòng với tôi với tôi không ?
我 想 电报 汇款 。,tôi muốn điện__ tiền .
"你 想 吃 哪 个 , 鱼肉 还 是 鸡肉 ？","Bạn muốn dùng gì , thịt cá hay thịt gà hay thịt gà ?"
他们 今年 打 得 真的 很 不错 ， 不 是 吗 ？,"họ nay họ thật rất ngon , thật không ?"
如果 是 那样 请 带上 你 的 行李 票 到 行李 办公室 。,"Trong trường_hợp đó , và hành_lý của bạn đến lấy hành_lý của bạn đến văn_phòng ."
最近 你 脸色 看 起来 相当 不错 呀 。,Dạo này bạn màu xanh_ trông hợp_vẻ hợp_ .
真 没 发现 这 种草 有 这么 强 的 生命力 。,Thật không ngờ có những loại__hợp_nét .
昨天 我 把 存折 丢 了 ， 我 来 报失 。,"Hôm_qua tôi bị mất__ mất mất , tôi đến đến__ ."
请 拿 一 包 那 个 红 的 。,Xin vui_lòng cho một cái màu đỏ .
爵士乐 最 好 的 夜总会 是 哪 家 ？,Câu_th tốt nhất của tốt nhất là là gì ?
预约 谢谢 。,Xin vui_lòng cho một phòng .
都 很 好 。,đều rất khoẻ .
这 是 Sato 先生 。,Đây là Satoto .
今晚 你 想 熬夜 看 电视 吗 ？,Bạn nay bạn muốn xem ti_vi_ đêm không ?
有 什么 水果 ？,Có loại trái_cây nào ?
想 喝 茶 还 是 咖啡 ？,muốn uống trà hay cà_phê ?
请 再 来 点 咖啡 。,Làm_ơn cho thêm cà_phê .
我 原 以为 这 排队 能 快点 。,Tôi đã có_thể có_thể nhanh lên này .
不 用 洗发水 不 用 剃胡子 就 理发 谢谢 。,"Không , nước_ không gội nước không không bằng bố_n_ ."
你 知道 你 朋友 在 衣服 方面 的 口味 吗 ？,Bạn có biết bạn_vị của bạn tại một_____áo không ?
你 闲暇 时 通常 做 什么 ？,bạn thường làm gì thường thường làm gì ?
任何 时候 。,Nó có bất_kỳ .
这 辆 车 去 芝加哥 吗 ？,Chiếc xe này đi đến Chicago phải không ?
我 有 两 年 没 回 老家 了 。,Tôi có hai năm không có___ .
单程 的 卧铺舱 多少 钱 ？,Giá vé giường ngủ giá bao_nhiêu tiền ?
祝 你 在 新 的 一 年 生意兴隆 ， 合家 健康 幸福 ！,"chúc bạn đang ở nhà________đình , gia_đình sức_khoẻ hạnh_phúc ."
我 帮 您 接通 。,tôi sẽ nối máy cho bạn .
你们 中 有 人 会 说 日本 话 吗 ？,Có ai trong các bạn nói nói Nhật Nhật_Bản không ?
安静 。,Nó yên_tĩnh .
你 有 大 的 信封 吗 ？,Bạn có phong_bì lớn không ?
我 的 手机 没 存款 了 ， 在 这 没有 人 卖 电话卡 。,"Điện_thoại của tôi hết tiền rồi , ở đây không có ai bán thẻ ."
怎么 发电报 ？,Bạn phát_hành bức điện_tín ?
放 在 平杯 里 还 是 锥形杯 里 ？,Để đặt trong trong hay_là hay__ô ?
波浪 不 要 太 大 。,Nó không_thể không quá lớn .
这里 有 美容院 吗 ？,Có tiệm_hàng nào ở đây không ?
三万五千五 元 。,3000 đồng .
直 走 三 个 街区 。,Đi thẳng ba khối nhà .
对 不 起 我 想 坐 巴士 去 酒店 。,"Xin_lỗi , tôi muốn đi xe_buýt đến khách_sạn ."
给 你 钥匙 。,Xin đưa chìa cho bạn .
这 件 大 衣 有 大号 的 吗 ？,Cái này có lớn cỡ lớn hơn không ?
去 伦敦 是 在 这个 站台 吗 ？,Đây có phải là ga_ga cho chuyến đi đến ga_ga không ?
多久 才 洗 好 ？,bao_lâu mới giặt xong ?
怎么样 做 生意 才 能 赚 钱 ？,Còn về làm_ăn mới có_thể trả tiền ?
我 所以 没 告诉 你 ， 是 怕 你 着急 。,Tôi sở_dĩ không nói với bạn vì sợ sợ bạn lo_lắng .
没 什么 ， 有点儿 咳嗽 。,"Không có gì , hơi bị ho ."
我 可以 要 些 眼药水 吗 ？,Tôi có_thể có một_ít thuốc_ít thuốc được không ?
学费 贵 吗 ？,học_phí mắc không ?
我 可以 看 一下 吗 ？,Tôi có_thể xem một_số được không ?
眼睛 象玉 一般 明亮,Mắt_phưng_biều_b
先生 你 呢 ？,Thưa ông còn ông ?
这 是 近道 吗 ？,Đây có phải là đường không ?
祝贺 你 落成 迁居 在 一 座 华丽 的 新居 。,chúc_mừng bạn đã đặt_nh kế_hoạch mới của bạn .
我们 公司 去年 在 全球 的 总 收入 是 两 点 五十六亿 美元 。,Tổng_ty chúng_tôi đang ở_________ hai mươi đô_la cho hai mươi đô_la .
最 贵 是 北京 的,mắc nhất là là Bắc_Kinh
今天 打扰 你 了 。,Hôm_nay đã làm phiền bạn .
这里 是 国际 接线员 。,Đây là nhân_viên tổng_đài nước_ngoài .
祝贺 你 了 ！,chúc_mừng bạn !
我 会 去 检查 。,Tôi sẽ kiểm_tra kiểm_tra .
这 是 我 的 发送 地址 。,Đây là địa_chỉ của tôi .
那 是 设 在 大 城市 外面 的 一 种 大型 的 超市 。,Đó là siêu_thị lớn ở thành_phố lớn ở bên ngoài .
如果 我们 能 找到 合适 的 人选 我 觉得 提议 不错 。,"Nếu chúng_tôi có_thể tìm thấy một người có_thể , tôi cảm_thấy có_thể tốt_nghị ."
午餐 好 了 。,Nó được bữa trưa .
我 咳嗽 ， 我 的 眼睛 真的 很 干 。,Tôi ho bị mắt mắt của tôi rất khô .
我们 酒店 的 隔壁 是 花 店 吗 ？,Chúng_ta có khách_hàng hàng__ trong cửa_hàng không ?
今天 早上 更 冷 。,sáng nay lạnh hơn sáng nay .
你 现在 在 哪 工作 ？,bạn hiện_giờ ở công_việc ở đâu ?
世界 贸易 中心 是 个 好 地方 。,Thế__ Trung_tâm Thương_mại tốt là nơi tốt .
也 可能 什么 事 ， 不 能 来 了 。,"cũng có_thể xảy_ra , không_thể đến được ."
我 把 那 本 汉 越 词典 买 了 。,tôi đã mua một chiếc từ_điển từ .
红酒 ？,Nó đỏ đỏ_ ?
请 给 我 来 个 硬 的 水煮蛋 。,Làm_ơn cho tôi một trứng nước__ .
对 公司 ， 这 事情 很 重要 呢 。,"công_ty công_ty , đây là rất quan_trọng ."
这 是 我们 的 特色菜 烤 多佛 鳎鱼 。,"Đây là món__ của của chúng_tôi , cá_hồi nướng ."
我们 坐 在 同 一 个 桌子 边 ， 然后 他 问 我 借 钢笔 。,"Chúng_ta đang ở cùng bàn bàn , và anh ta hỏi một cây__máy ."
很 高兴 认识 你 。,Tôi rất vui được làm_quen với bạn .
这些 是 给 我 朋友 的 礼物 。,Đây là một món quà cho bạn_bè của tôi .
唔拨 9 和 011 然后 拨 国家 代码 和 电话 号码 。,"Vâng , và và và và số và và số điện_thoại và số điện_thoại ."
那 座 火山 叫 什么 ？,Tên của núi_ đó đó là gì ?
我 想 要 一 个 按 钉 。,Tôi muốn một cái b_ .
我 不 懂 你 的 说明 。,Tôi không_thể hiểu bạn nói của bạn .
你 好 ！ 凯瑞 。 你 看起来 很 焦虑 ， 怎么 啦 ？,"Chào Jel . Bạn xem nhìn ra , còn__ như vậy ?"
你 儿子 在 这里 吗 ？,Bạn có con ở đây không ?
没事儿 ， 那 我 就 来 一 杯 水 吧 。,Không có gì . Tôi sẽ đến một nước .
你 怎么 支付 这个 的 费用 ？,Bạn trả tiền vé này như thế_nào ?
我 听说 下 龙湾 很 美,tôi nghe nóiịnh__ long rất đẹp
所以 我 没 看清 他们 的 脸 。,"Vì vậy , tôi không thấy những mặt_ họ ."
我 想 我 把 它 忘 在 窗户 旁边 的 桌子 上 了 。,Tôi nghĩ tôi đã để nó trên bàn gần cửa_sổ .
蝌蚪 长大 后 变成 了 青蛙 。,Váy_ đã bị trở_thành thành__ .
我 每 天 下午 写 作业 。,Tôi mỗi ngày làm bài_tập mỗi ngày .
我 可以 要 张返税 申请表 吗 ？,Tôi có_thể có một bản_đồ đơn_quan được không ?
她 住 在 雪松 大街 五号 。,Cô ấy sống ở đại_lộ số 5_
快点 。,Nhanh lên .
我 在 那 可以 买到 比较 便宜 CD 。,Tôi có_thể mua một_số rẻ hơn ở đó .
虽然 他 是 老外 ， 但是 汉语 说 的 跟 中国人 同样 好 。,"tuy ấy là ông_sĩ , nhưng nhưng tiếng Hoa nói_chuyện với người Trung_Quốc ."
"好 的 , 我 会 把 它 忘 了 。","Được , tôi sẽ quên nó nó ."
看 你 有点儿 累 了 。,Trông bạn có chút mệt .
就 在 你 的 前面,ở ngay phía trước bạn
这个 学期 马上 就 结束 啦 ，,học_kỳ này sẽ kết_thúc ngay .
他们 两 性格 不 一样,họ 2 người tính không giống nhau
与 其他 城市 比较 ， 却 最 容易 找到 工作 。,"Thà_ thành_phố , ch dễ_ dễ hơn tìm được việc_làm ."
请 你 给 我 联络 我 的 朋友 好 吗 ？,Bạn có_thể vui_lòng cho tôi tôi bạn của tôi được không ?
她 六十 了 。,Cô ấy đã 60 mươi sáu .
我 有 一万 法郎 和 七万 日元 。,Tôi có 1 triệu__ và 7 .
一 辆 微型 汽车 最 好 。,Một chiếc xe_hơi lớn nhất thì tốt .
小姐 ， 请进,"chị ơi , mời vào"
请 记下 我 。,Làm_ơn hãy tôi .
不 好看 不 取钱,không đẹp không nhận tiền
你 觉得 食物 怎么样 ？,Bạn cảm_thấy như thế_nào ?
为 公司 发展 制定 方向 。,Công_ty phát_triển của công_ty .
能 给 我 拿 盒 火柴 吗 ？,Cho tôi một_ít thuốc được không ?
她 的 性格 怎么样 ？,Tính_cách cô ấy như thế_nào ?
你好 请 给 我 接 预约 服务台 。,"Xin chào , xin vui_lòng kết_nối tôi cho tôi đến quầy__tân ."
我 要 一 份 加烤 土豆 的 半熟 的 牛排 。,Tôi muốn một phần thịt bò có thịt bò nướng với đá_tây chiên .
他 想 什么 时间 谈 呢 ？,anh ta muốn thời_gian nói_chuyện ?
他 将 在 二十 分钟 内 回来 。,anh ấy sẽ trở_lại trong hai mươi phút .
我 知道 ， 三 天 之内 我 会 完成 这 件 事 。,"Tôi biết , trong vòng ba ngày tôi sẽ hoàn_thành việc này ."
那 太 好 了 。,Nó tốt quá .
我 今晚 在 我 的 公寓 里 开个 派对 ， 你 应该 过来 。,"Tôi đã gửi một trong bữa tiệc trong chung_hộ của tôi , bạn nên đi qua ."
这 是 我 公司 的 最新 商品 目录 。,Đây là mục_ mới của tôi mới nhất của công_ty tôi .
我 要 找 家 银行 。,Tôi đang tìm một ngân_hàng .
我 在 这个 八月 就 能 取得 我 的 学士 学位 ， 然后 我 就 要 开始 找 工作 。,"Tôi sẽ lấy một trong những ngày_vực của tôi , nhưng sau đó tôi sẽ tìm việc việc_làm ."
我 要 照 身份证 相 。,tôi muốn chụp hình_nhân_dân .
他 的 年收入 ？,năm năm của anh ấy như anh ấy ?
我 不 像 你 。,Tôi không nghĩ bạn .
"哦 , 没有 。","Ồ , không có ."
前台 的 那 个 人 真 粗鲁 。,Người đàn_ông đó là một__ đó .
底料 是 什么 ？,Có gì đó để làm gì ?
从 波士顿 到 纽约 的 飞机 票 多少 钱 ？,Vé vé đến từ New_York đến bao_nhiêu vậy ?
嗯 听 你 你 知道 河岸 道 在 哪 吗 ？,"À , nghe bạn biết đường_tin có bạn đang ở đâu không ?"
你 想 在 看 电影 之前 吃点 东西 吗 ？,Bạn muốn ăn gì trước khi xem phim không ?
我 会 住 在 旧金山 的 H 的 酒店 。,Tôi sẽ ở tại khách_sạn của_Francisco_Francisco .
实际上 我 已经 约 了 其他 人 了 。,"Thực_ra , tôi đã hẹn rồi_kỳ rồi ."
所有 的 乘客 都 被 要求 在 候机室 里 等候 。,Tất_cả các__ đều được yêu_cầu chờ chờ trong phòng chờ .
我 在 那 个 区 呆 过 。,Tôi đã ở ở đó trong khu_vực .
这 是 我们 的 菜单 先生 。,Đây là một_đơn của chúng_tôi .
这个 保证 洗 后 不 缩水 吗 ？,Cái này có được không nóng trong nước_lạnh không ?
飞行 还 愉快 吧 ？,Có gì_ để lại__ ?
请 把 这个 行李 拿到 巴士 汽车站 。,Xin vui_lòng mang hành_lý này đến trạm xe_buýt .
能 在 波士顿 停车 吗 ？,Tôi có_thể dừng xe ở Boston không ?
吃荤,ăn
咱们 几 点 吃饭 ？,Chúng_ta mấy giờ ăn cơm ?
我 要 出示 我 的 护照 吗 ？,Tôi có_thể lấy hành hộ_chiếu của tôi không ?
哪 有 耳环 ？,Có có_ nào nào ?
您 感冒 了 。,ông bị cảm cảm .
你 说 的 这 几 个 品种 ， 目前 是 我们 的 畅销货 。,Những mặt_hàng này nói là những mặt_hàng bán_chạy nhất hiện_nay của chúng_tôi .
我 的 圆珠笔 去 哪儿 了 。,Tôi_trai của tôi là đi đâu .
小王 没有 一 个 晚上 不 看 电视 。,Tiểu_Vương không có một truyền_hình .
十 个 三万 块 。,mười đồng đồng .
4：30 以前 回来 。,Số 4 giờ 30 trước .
伯父,bác_
这 是 我 儿子 。,đây là con_trai tôi .
你 好 ！ 莉斯 ， 你 现在 还 在 做 你 的 网页 吗 ？,"Chào Tos , bây_giờ bạn còn có phải là làm_ăn của bạn không ?"
只有 你 说 才 使 他 懂,chỉ có lời mới nói__ hiểu
我 只是 四处 看看 。,tôi chỉ xem bốn_ thôi .
你 好 ， 这里 还 有空 房间 吗 ?,"Xin chào , đây đây có phòng trống không ?"
谢谢 我 不 会 的 。,"Cảm_ơn , tôi không_thể ."
我 要 一 件 小号 的 泳衣 。,Tôi sẽ một chiếc áo_khoác nhỏ .
老师 宁可 自己 辛苦 ， 也 不 让 学生 受累 。,thầy_giáo thà mình_khương cũng không để học_sinh .
火车 会 停 一下 吗 ？,Xe_lửa sẽ dừng lại xe_lửa không ?
几 点 我 能 来 见 他 ？,Tôi sẽ gặp anh gặp gặp anh ấy vào ?
这 套装 是 什么 布料 的 ？,bộ com_ này này bằng vải ?
我 的 轮胎 瘪 了 ， 请 检查 一下 。,"Tôi bị bị xẹp xe , xin hãy kiểm_tra nó ."
团队,đội_đ
你 有 发烧 吗 ?,Bạn có bị sốt không ?
我 吵醒 你 了 吗 ？,Tôi đã đánh_ bạn bạn không ?
那 有 一 场 棒球 比赛 。,Có một trận bóng_đá .
我 想 订 一 个 到 西雅图 的 卧铺 。,Tôi muốn đặt một giường ngủ nằm ở Seattle_
我 姓 王,tôi họ Vương
四月,tháng 4
5 号 窗口 。,số cửa số 5 .
请 给 我 拿 个 远 摄 镜头 。,Làm_ơn cho tôi một ống_kính .
这个 楼里 有 咖啡店 或 饭馆 吗 ？,Có quán cà_phê có quán cà_phê ở quán cà_phê không ?
下午 我 要 去 订印 请帖 。,buổi chiều tôi sẽ đi đến một___ .
现在 还 可以 ， 已经 不 太 疼 了,"bây_giờ vẫn có_thể , không quá đau quá"
你 有 中央 日报 吗 ？,Bạn có nhật_báo về Nhật_Bản không ?
收据,biên_lai
我 喜欢 喝 牛奶 ， 至于 阿玉 ， 她 则 喜欢 喝 豆浆 。,"Tôi thích uống sữa bò ,__r , cô ấy thích thích uống rượu ."
请 问 离 这 最 近 的 洗手 间 在 哪 ？,xin hỏi phòng gần đây gần nhất gần nhất ở đâu ?
我 想 熨下 衣服 。,Tôi muốn ủi bộ quần_áo .
我 想 要 一 个 无烟区 的 座位 。,Tôi muốn một chỗ ngồi có hút thuốc_lá .
今天 我 不 把 这个 问题 弄懂 就 不 睡觉 。,Hôm_nay tôi không không__thấy này không_thể đi ngủ .
有 一 个 小孩儿 学 认字 。,có 1 nhỏ trẻ_em học học .
"那么 , 我 要 些 樱桃 。","Sau đó , tôi muốn một_ít kem ."
你 能 告诉 我 怎么 用 传真机 吗 ？,Bạn có_thể cho tôi biết cách sử_dụng máy_ảnh không ?
在 英格兰 什么 地方 是 游客 的 首选 ？,Nơi nào là nơi__ của khách_sạn du_lịch ở đâu ?
我 能 试试 这 条 短裤 吗 ？,Tôi có_thể thử cái quần này không ?
我 是 李英美 。 我 等 会儿 在 打来 吧 。,"tôi là Lý_Lệ_Anh , tôi đang đợi một_chút ."
是 我,là tôi
没有 ， 他们 还 在一起 。,"Không , họ họ cùng nhau ."
我 想要 能 使 我 年轻 点 的 颜色 。,Tôi muốn có_thể làm màu màu của tôi .
你 算 多少 钱 ？,Bạn tính bao_nhiêu tiền ?
你 电影票 呢 ？,bạn_học của bạn ?
这 是 去 海滨 的 路 吗 ？,Đây có phải là đường đến đến bờ không ?
我 以前 经常 打 英式 足球 。,Tôi đã gọi thường__đá bóng_đá .
它 坏 了 。,Nó bị hỏng .
我们 应该 至少 在 起飞 前 一 个 小时 到 那 。,Chúng_tôi nên đặt trước khi chúng_tôi một trước trước khi cất_cánh .
没 什么 大碍 。,Không có gì__ gì .
我 最好 还是 走 。,Tôi nhất_thấy hay_là .
我们 八点 到 那 。,Chúng_ta sẽ đến đó .
今天 小心 水母 。,Hôm_nay là một_ .
那么 ， 你 应该 去 看 什么 病 ？,"thế , bạn nên đi xem bệnh gì ?"
在 三 楼 。,Trên 3 dãy .
消食药 和 胃痛 药 不 一样 是 吗 ？,Một ăn thuốc_lá và đau đau không ?
你 能 告诉 我 巴士 什么 时候 到 四十二 车站 吗 ？,Bạn có_thể cho tôi biết xe_buýt đến đến giờ đến khi giờ ?
给 你 钱 。,gửi bạn tiền .
老人 虽然 年过七旬 ， 然而 容光焕发 ， 精力 充沛 。,"người_nhân năm nay_S , ,__nạn___ăn_lùng , ,_lùng_lực ."
约翰 击中 了 吉姆 的 头 。,"John , John_ đầu_tiên ."
祝 你 婚姻 幸福 。,Chúc bạn___ hạnh_phúc hạnh_phúc .
塑料袋 。,C túi nhựa .
婚礼 什么 时候 开始 呀 ？,Khi nào thì bắt_đầu khi nào ?
请 叫 服务员 打扫 房间 。,Xin vui_lòng gọi trực_viên xách phòng .
所有 的 人 都 在 这下 。,Mọi người tất_cả mọi người ở đây .
孙 老师 对 学生们 的 研究 课题 很 感 兴趣 。,thầy_giáo giáo_viên học__tập rất______ học_sinh .
请 马上 到 这里 来 。,Xin vui_lòng đến đây đến ngay .
我 要 开 一 个 账户 。,tôi muốn mở 1 tài_khoản .
我 结婚 了 。,Tôi lập gia_đình rồi .
我 需要 的 东西 都 带来 了 吗 ?,Tôi có cần mang tất_cả mọi thứ của tôi không ?
我 应该 在 哪 换 车 ？,Tôi nên đổi xe ở đâu ?
我们 明年 需要 添置 或 更换 哪些 东西 ？,Chúng_ta có_thể cần những loại_____phẩm ?
好 点 的 话 要 花 多 长 时间 ？,Cách nào thì sẽ mất bao_lâu ?
"唔 , 我 想 我 现在 该 走 了 。","Vâng , tôi nghĩ tôi phải đi bây_giờ ."
敏感 皮肤 可以 用 它 吗 ？,Bạn có_thể dùng nó nó không ?
这 是 我 邻居 。,Đây là con__ tôi .
HSK 成绩 怎么样 是 达到 要求 ?,Hền_K_tho là H yêu_m yêu_cầu ?
我 预订 一 个 下午 三点 的 网球场 要 一 个 小时 。,Tôi đặt đặt một sân_vợt vào lúc 3 giờ 30 chiều .
分开 卖 吗 ？,Nó có bán riêng không ?
今天 一 美元 能 兑换 多少 韩元 。,Hôm_nay là một đôla đổi__ bao__nhiêu .
你 贵 姓 ？,anh họ gì ?
我 完全 不 知道 呢 ！,tôi hoàn_toàn không biết lắm .
我 有点冷 。,Tôi hơi lạnh .
请来 一 双 九 寸 的 鞋子 。,Xin vui_lòng cho một đôi giày da .
我 不 好 .,tôi không khoẻ .
我 也 很 担心 。,tôi cũng rất lo_lắng .
让 我 看看 ， 要 等 一下 ， 因为 我 要 先 开 电脑 。,"Để tôi xem , cần đợi một , vì tôi phải đi mở máy ."
你 别 抽烟 了 。,Bạn đừng hút thuốc .
旅行 快乐,Chúc_phòng vui_vẻ
到 机场 大约 多少 钱 ？,Đến sân_bay mất bao_nhiêu ?
福特 先生 让 我 看看 你 。,"Ông Ebert , tôi xem thăm anh ."
航班 延误 了 四十五 分钟 。,Chuyến bay bị bị mất .
如果 你 再 买 一 瓶 同 类 的 香水 就 可以 减 百分之二十 的 价钱,"nếu bạn mua thêm nước_hoa_hoa , có_thể giảm giá phần_trăm"
它 就 是,nó là
日本 的 人口 数量 位 于 世界 第七 位 。,Dân_số của Nhật_Bản là người___giới .
请 您 过 这 边 。,xin ông qua đây .
你 喜欢 现在 的 工作 吗 ？,Bạn thích công_việc của bạn đang làm không ?
吃饭 时间 到 了 。,thời_gian ăn đến rồi .
我们 会 送 你 到 酒店 。,Chúng_tôi sẽ đưa bạn đến khách_sạn của bạn .
告诉 我 名称 和 路线 。,Nói cho tôi biết tên và và và đường_dây .
喂 ， 是 二九七六七六一 吗 ？,"alô , là số 77677 phải không ?"
她 是 一九六零年 出生 的 。,Cô ấy là sinh_ năm 1960 .
它 有 多 远 ？,Nó xaxa ?
给 我 晕机药 。,Hãy cho tôi thuốc máy_sấy .
请 给 我 拿些 旅游 信息 。,Làm_ơn cho tôi một_số thông_tin du_lịch .
你 会 给 我 多少 钱 的 折扣 ？,Bạn sẽ giảm giá bao_nhiêu tiền ?
你 要 听 我 的话 ， 和 按 我 的 想法 去 做 吧 。,Bạn phải nghe lời tôi và làm theo cách của tôi .
你 想 喝 点 什么 吗 ？,Bạn muốn uống gì không ?
我 能 要 个 处方 吗 ？,Tôi có_thể mua một toa thuốc được không ?
你 想 什么 时候 玩 ？,Bạn muốn chơi chơi khi nào ?
"但 事实 上 , 如果 你 想 看 伦敦 坐 巴士 比 坐 地铁 好 。","Nhưng việc_ra , nếu bạn muốn xem một_số xe_buýt hay__điện_ngầm ."
来 ， 让 我 照张吹蜡 的 相片,"nào , để tôi chụp hình tấm hình_"
今天 是 我 女 朋友 的 生日 。,Hôm_nay là sinh_nhật của bạn_gái tôi .
他们 虽 穷 但 很 快乐 。,Họ họ__ rất rất vui .
我 大约 兩点钟 来 找 你 。,Tôi sẽ đến bạn vào lúc lúc giờ giờ .
这个 是 吗 ？,Cái này phải không ?
请 稍等 一下 。,Xin vui_lòng chờ một_chút .
帮 我 留 着 这个 座位 好 吗 ？,Bạn có_thể vui chỗ này cho tôi được không ?
我 从 消防队 叫 了 一 个 。,Tôi đã gọi một cái một_ từ .
我 得 卧床 休息 吗 ？,Tôi có phải giường giường nghỉ không ?
我 想 剪头 和 刮 胡子 。,Tôi muốn cắt tóc và râu .
经销商 对 产品 的 反响 不错 。,Tả_phẩm có___ đối_với sản_phẩm của bạn rất tốt .
还 过 得 去,vẫn chưa đi
下 星期天 早上 ， 从 九点 到 中午 一点 。,"sáng_nhật tuần , từ 9 giờ 30 đến ."
我 自己 去 找 。,Tôi sẽ đi tìm .
请 问 ， 快到 黎利 条路 了 没有 ？,"xin hỏi , sắp đến đường_lộ_lộ chưa ?"
你 知道 她 多少 岁 吗 ？,Bạn có biết cô ấy bao_nhiêu tuổi ?
若是 你 有空 ， 我们 一起 去 玩,"ngày_ rãnh bạn rãnh , chúng_ta cùng đi chơi"
这 两 天 我 得 去 办 各 种 手续 ， 没 时间 去 向 你 告别 了 。,"ngày hôm tôi phải đi làm thủ_tục , thời_gian , đi đến_biệt bạn ."
具体 有 哪些 培训 内容 呢 ？,cụ_dung có__dung huấn_luyện cụ ?
他们 姓阮 。,họ họ Nguyễn .
我们 对 家俱 感 兴趣 。,Chúng_tôi quan_tâm đến nhà__đình .
我 永远 不 原谅 他,tôi mãi_mãi không thứ lỗi anh ta
我们 去 欧洲 啦 。,Chúng_ta hãy đi châu châu .
我 有点 急事 ， 让 我 进去 吧 。,"tôi hơi lo_lắng , để tôi đi ."
你 是 个 爽直 的 人 ， 又 很 严格 。,Bạn là người sống thẳng_thắn và rất nghiêm_khắc .
为什么 会 那样 ？,Tại_sao nó sẽ như vậy ?
我 怎么 去 饭店 ？,Tôi đến khách_sạn bằng cách nào ?
你 在 哪儿 学习 ？,bạn học ở đâu ?
是 的 ， 是 很 久 啦 ， 我 从 上 周一 开始 感到 不 舒服 的 。,"Vâng , rất khá . Tôi đã cảm_thấy đến từ cuối_cùng ."
还 要 五 小时 三十 分钟 。,còn hơn 5 giờ 30 phút .
我 让 服务员 用 万 能 钥匙 打开 。,Tôi phục_vụ phục_vụ trực_ vạn_năng khóa vạn_năng .
房 内 太 冷 。,Căn phòng này quá lạnh .
我 可以 帮 你 做 点 什么 吗 ？,Tôi có_thể giúp bạn bất_cứ gì bạn không ?
越南 有 很多 名胜 古迹 。,Việt_Nam có rất nhiều danh_lam_thắng_cảnh .
您 什么 时候 到 这 ？,Bạn khi nào đến đây ?
我 给 你 带来 了 收录机 ， 你 可以 听听 英文 广播,"tôi đưa cho bạn tiền_____ , bạn có_thể nghe nghe tiếng Anh__"
这儿 有 人 能 试试 人工 呼吸 吗 ？,ở người có_thể thử người ở đây được không ?
你 能 把 这些 寄到 日本 吗 ？,Bạn có_thể gửi những cái này sang Nhật_Bản không ?
兩个 汉堡 兩份 法国 炒饭 。,Hai hai bánh_mì kẹp thịt Pháp Pháp Pháp .
你 能 告诉 我 我 该 做 什么 吗 ？,Bạn có_thể cho tôi biết tôi nên làm gì gì ?
有空 的 时候 你 喜欢 作 什么 ？,Vào thời_gian rảnh bạn thích làm gì ?
能 把 这个 行李 直接 发到 伦敦 吗 ？,Bạn có_thể gửi hành_lý này cho đến__ được không ?
我 想 要 一 个 电灯泡 谢谢 。,Làm_ơn tôi muốn một đèn- điện .
这 两 天 哪儿 的 人 都 这么 多 。,người_ ngày hôm_nay đều như vậy .
树叶 开始 变红 了 。,C__ung_đầu đã bị_ .
一 个 星期 有 几 天 ？,1 tuần có mấy ngày ?
从 这 次 的 考察 来 看 ， 我们 后面 要 调整 战略 目标 。,"Từ đây là lần đầu_tiên đến , chúng_tôi sau đó phải lấy__l__l ."
吸烟区 在 哪 ？,Khu hút thuốc ở đâu ?
就 在 左边 。,Nó nằm ngay bên trái .
我 的 手机 很 旧 ， 它 总是 出 问题 。,"Điện_thoại của tôi rất cũ , nhưng nó có vấn_đề ."
化妆品 商店 在 哪里 ？,Cửa_hàng bán_phẩm ở đâu ?
有 其他 的 饮料 吗 ？,Có có nước nào khác không ?
请 多 保重 。,Xin bảo trọng hơn .
他们 应该 等 飞机 完全 停稳 后 再 取 他们 的 行李 。,Họ nên chờ_ máy__bay nên__lý của họ sẽ lấy_lại .
车 停 哪 ？,Xe_ dừng lại ở đâu ?
我 马上去,tôi đi ngay
我 应该 去 哪 个 柜台 ？,Tôi nên đi quầy nào ?
大约 四十 分钟 。,Khoảng khoảng bốn phút .
我 可以 看 时间表 吗 ？,Tôi có_thể xem thời_gian_gian được không ?
我 想 是 披头士 乐队 ， 是 吗 ？,"tôi nghĩ là đội_H_an , phải không ?"
是 kimuraKIMURA 。,Nó là Eus_M_M_A .
我 想 去 报告 我 丢失 的 包 。,Tôi muốn báo_cáo về túi_xách của tôi .
我们 可以 马上 给 你 上 小 排骨 。,Chúng_tôi có_thể lập_tra cho bạn ngay bây_giờ .
你 相信 吗 ？,bạn có tin không ?
你 的 支票号 是 多少 ？,Số_phí của bạn là bao_nhiêu ?
太 好 了 。 我 会 考虑 的 .,Thế tốt quá rồi . Tôi sẽ suy_nghĩ .
你 能 推荐 一 家 这个 城市 的 饭店 吗 ？,Bạn có_thể giới_thiệu một khách_sạn thành_phố này không ?
我 是 法国人 。,tôi là người Pháp .
你 收 AMEX 卡 吗 ？,Bạn có chấp_nhận thẻ tín_dụng không ?
五 英镑 和 十 英镑 的 你 想要 哪 个 ？,Bạn muốn cái nào và hai mươi bảng Anh và hai mươi bảng Anh ?
那儿,đó
有 标签 吗 ？,Bạn có thẻ nào không ?
